timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 17:21:20.489, 57.13 W, 0 %
2026/05/06 17:21:20.592, 57.13 W, 0 %
2026/05/06 17:21:20.692, 57.08 W, 0 %
2026/05/06 17:21:20.792, 57.13 W, 0 %
2026/05/06 17:21:20.892, 57.13 W, 0 %
2026/05/06 17:21:20.993, 58.01 W, 0 %
2026/05/06 17:21:21.093, 57.08 W, 0 %
2026/05/06 17:21:21.193, 58.28 W, 0 %
2026/05/06 17:21:21.293, 58.28 W, 6 %
2026/05/06 17:21:21.393, 57.41 W, 6 %
2026/05/06 17:21:21.493, 57.08 W, 11 %
2026/05/06 17:21:21.593, 57.08 W, 11 %
2026/05/06 17:21:21.693, 57.08 W, 0 %
2026/05/06 17:21:21.794, 57.08 W, 0 %
2026/05/06 17:21:21.894, 57.08 W, 0 %
2026/05/06 17:21:21.994, 57.08 W, 0 %
2026/05/06 17:21:22.094, 57.13 W, 0 %
2026/05/06 17:21:22.194, 57.13 W, 0 %
2026/05/06 17:21:22.294, 57.13 W, 0 %
2026/05/06 17:21:22.394, 57.13 W, 0 %
2026/05/06 17:21:22.494, 56.81 W, 0 %
2026/05/06 17:21:22.594, 57.13 W, 0 %
2026/05/06 17:21:22.695, 57.08 W, 0 %
2026/05/06 17:21:22.795, 56.81 W, 0 %
2026/05/06 17:21:22.895, 57.08 W, 0 %
2026/05/06 17:21:22.995, 57.13 W, 0 %
2026/05/06 17:21:23.095, 57.13 W, 0 %
2026/05/06 17:21:23.195, 57.13 W, 0 %
2026/05/06 17:21:23.295, 57.13 W, 0 %
2026/05/06 17:21:23.395, 57.08 W, 0 %
2026/05/06 17:21:23.495, 57.08 W, 0 %
2026/05/06 17:21:23.596, 57.13 W, 0 %
2026/05/06 17:21:23.696, 57.13 W, 0 %
2026/05/06 17:21:23.796, 57.08 W, 0 %
2026/05/06 17:21:23.896, 57.13 W, 0 %
2026/05/06 17:21:23.996, 57.13 W, 0 %
2026/05/06 17:21:24.096, 57.13 W, 0 %
2026/05/06 17:21:24.196, 57.13 W, 0 %
2026/05/06 17:21:24.296, 57.13 W, 0 %
2026/05/06 17:21:24.396, 57.13 W, 0 %
2026/05/06 17:21:24.497, 57.08 W, 0 %
2026/05/06 17:21:24.597, 58.22 W, 0 %
2026/05/06 17:21:24.697, 57.68 W, 4 %
2026/05/06 17:21:24.797, 57.13 W, 4 %
2026/05/06 17:21:24.897, 57.13 W, 0 %
2026/05/06 17:21:24.997, 57.08 W, 0 %
2026/05/06 17:21:25.097, 57.08 W, 0 %
2026/05/06 17:21:25.197, 57.08 W, 0 %
2026/05/06 17:21:25.297, 56.75 W, 0 %
2026/05/06 17:21:25.398, 57.08 W, 0 %
2026/05/06 17:21:25.498, 56.81 W, 0 %
2026/05/06 17:21:25.598, 56.75 W, 0 %
2026/05/06 17:21:25.698, 56.81 W, 0 %
2026/05/06 17:21:25.798, 56.75 W, 0 %
2026/05/06 17:21:25.898, 56.81 W, 0 %
2026/05/06 17:21:25.998, 57.13 W, 0 %
2026/05/06 17:21:26.098, 56.81 W, 0 %
2026/05/06 17:21:26.198, 56.75 W, 0 %
2026/05/06 17:21:26.299, 56.81 W, 0 %
2026/05/06 17:21:26.399, 57.13 W, 0 %
2026/05/06 17:21:26.499, 88.07 W, 2 %
2026/05/06 17:21:26.599, 95.69 W, 2 %
2026/05/06 17:21:26.699, 95.69 W, 60 %
2026/05/06 17:21:26.799, 94.82 W, 60 %
2026/05/06 17:21:26.899, 95.09 W, 99 %
2026/05/06 17:21:26.999, 96.02 W, 99 %
2026/05/06 17:21:27.099, 95.69 W, 93 %
2026/05/06 17:21:27.199, 82.84 W, 93 %
2026/05/06 17:21:27.299, 94.22 W, 94 %
2026/05/06 17:21:27.399, 94.55 W, 94 %
2026/05/06 17:21:27.500, 94.82 W, 99 %
2026/05/06 17:21:27.600, 95.42 W, 99 %
2026/05/06 17:21:27.700, 95.42 W, 94 %
2026/05/06 17:21:27.800, 95.69 W, 94 %
2026/05/06 17:21:27.900, 74.61 W, 94 %
2026/05/06 17:21:28.000, 95.69 W, 99 %
2026/05/06 17:21:28.100, 95.42 W, 94 %
2026/05/06 17:21:28.200, 96.02 W, 94 %
2026/05/06 17:21:28.300, 93.95 W, 99 %
2026/05/06 17:21:28.400, 94.55 W, 99 %
2026/05/06 17:21:28.500, 95.42 W, 95 %
2026/05/06 17:21:28.600, 96.02 W, 95 %
2026/05/06 17:21:28.701, 95.09 W, 99 %
2026/05/06 17:21:28.801, 95.09 W, 99 %
2026/05/06 17:21:28.901, 94.82 W, 99 %
2026/05/06 17:21:29.001, 91.33 W, 93 %
2026/05/06 17:21:29.101, 95.69 W, 93 %
2026/05/06 17:21:29.201, 95.69 W, 93 %
2026/05/06 17:21:29.301, 95.09 W, 99 %
2026/05/06 17:21:29.401, 94.82 W, 99 %
2026/05/06 17:21:29.501, 96.02 W, 87 %
2026/05/06 17:21:29.601, 95.42 W, 87 %
2026/05/06 17:21:29.701, 78.43 W, 99 %
2026/05/06 17:21:29.801, 95.69 W, 99 %
2026/05/06 17:21:29.901, 95.69 W, 99 %
2026/05/06 17:21:30.002, 95.69 W, 96 %
2026/05/06 17:21:30.102, 94.55 W, 99 %
2026/05/06 17:21:30.202, 95.09 W, 99 %
2026/05/06 17:21:30.302, 95.69 W, 95 %
2026/05/06 17:21:30.402, 95.69 W, 95 %
2026/05/06 17:21:30.502, 95.69 W, 99 %
2026/05/06 17:21:30.602, 95.69 W, 99 %
2026/05/06 17:21:30.702, 95.69 W, 95 %
2026/05/06 17:21:30.802, 93.35 W, 95 %
2026/05/06 17:21:30.902, 93.35 W, 95 %
2026/05/06 17:21:31.002, 96.02 W, 93 %
2026/05/06 17:21:31.102, 95.69 W, 99 %
2026/05/06 17:21:31.203, 94.22 W, 99 %
2026/05/06 17:21:31.303, 95.69 W, 95 %
2026/05/06 17:21:31.403, 96.29 W, 95 %
2026/05/06 17:21:31.503, 91.60 W, 99 %
2026/05/06 17:21:31.603, 95.69 W, 99 %
2026/05/06 17:21:31.703, 95.09 W, 95 %
2026/05/06 17:21:31.803, 94.82 W, 95 %
2026/05/06 17:21:31.903, 94.82 W, 95 %
2026/05/06 17:21:32.003, 95.69 W, 99 %
2026/05/06 17:21:32.103, 95.42 W, 99 %
2026/05/06 17:21:32.203, 95.42 W, 88 %
2026/05/06 17:21:32.303, 96.02 W, 88 %
2026/05/06 17:21:32.404, 95.69 W, 99 %
2026/05/06 17:21:32.504, 95.69 W, 99 %
2026/05/06 17:21:32.604, 94.55 W, 92 %
2026/05/06 17:21:32.704, 95.42 W, 92 %
2026/05/06 17:21:32.804, 95.42 W, 99 %
2026/05/06 17:21:32.904, 96.02 W, 99 %
2026/05/06 17:21:33.004, 94.82 W, 99 %
2026/05/06 17:21:33.104, 96.02 W, 99 %
2026/05/06 17:21:33.204, 96.02 W, 92 %
2026/05/06 17:21:33.304, 94.22 W, 92 %
2026/05/06 17:21:33.404, 95.42 W, 99 %
2026/05/06 17:21:33.504, 94.82 W, 99 %
2026/05/06 17:21:33.605, 96.56 W, 96 %
2026/05/06 17:21:33.705, 95.42 W, 96 %
2026/05/06 17:21:33.805, 95.42 W, 99 %
2026/05/06 17:21:33.905, 96.29 W, 99 %
2026/05/06 17:21:34.005, 96.02 W, 92 %
2026/05/06 17:21:34.105, 81.96 W, 92 %
2026/05/06 17:21:34.205, 95.42 W, 97 %
2026/05/06 17:21:34.305, 96.56 W, 97 %
2026/05/06 17:21:34.405, 96.02 W, 98 %
2026/05/06 17:21:34.505, 94.22 W, 98 %
2026/05/06 17:21:34.605, 94.82 W, 93 %
2026/05/06 17:21:34.705, 94.82 W, 93 %
2026/05/06 17:21:34.806, 90.13 W, 99 %
2026/05/06 17:21:34.906, 96.02 W, 99 %
2026/05/06 17:21:35.006, 95.69 W, 96 %
2026/05/06 17:21:35.106, 95.69 W, 96 %
2026/05/06 17:21:35.206, 94.82 W, 99 %
2026/05/06 17:21:35.306, 95.42 W, 99 %
2026/05/06 17:21:35.406, 96.56 W, 96 %
2026/05/06 17:21:35.506, 96.29 W, 96 %
2026/05/06 17:21:35.606, 95.69 W, 99 %
2026/05/06 17:21:35.706, 95.69 W, 99 %
2026/05/06 17:21:35.806, 95.42 W, 95 %
2026/05/06 17:21:35.906, 93.95 W, 95 %
2026/05/06 17:21:36.006, 96.29 W, 95 %
2026/05/06 17:21:36.107, 96.02 W, 95 %
2026/05/06 17:21:36.207, 96.02 W, 99 %
2026/05/06 17:21:36.307, 95.09 W, 99 %
2026/05/06 17:21:36.407, 95.09 W, 96 %
2026/05/06 17:21:36.507, 95.42 W, 96 %
2026/05/06 17:21:36.607, 91.60 W, 99 %
2026/05/06 17:21:36.707, 95.42 W, 99 %
2026/05/06 17:21:36.807, 95.42 W, 95 %
2026/05/06 17:21:36.907, 95.42 W, 95 %
2026/05/06 17:21:37.007, 96.29 W, 99 %
2026/05/06 17:21:37.107, 96.02 W, 99 %
2026/05/06 17:21:37.207, 96.02 W, 95 %
2026/05/06 17:21:37.308, 87.19 W, 95 %
2026/05/06 17:21:37.408, 95.09 W, 96 %
2026/05/06 17:21:37.508, 95.09 W, 96 %
2026/05/06 17:21:37.608, 95.69 W, 99 %
2026/05/06 17:21:37.708, 96.02 W, 99 %
2026/05/06 17:21:37.808, 95.42 W, 94 %
2026/05/06 17:21:37.908, 95.09 W, 94 %
2026/05/06 17:21:38.008, 73.14 W, 99 %
2026/05/06 17:21:38.108, 95.69 W, 99 %
2026/05/06 17:21:38.208, 96.02 W, 94 %
2026/05/06 17:21:38.308, 96.02 W, 94 %
2026/05/06 17:21:38.408, 94.82 W, 99 %
2026/05/06 17:21:38.509, 94.82 W, 99 %
2026/05/06 17:21:38.609, 95.42 W, 96 %
2026/05/06 17:21:38.709, 96.29 W, 96 %
2026/05/06 17:21:38.809, 95.69 W, 99 %
2026/05/06 17:21:38.909, 95.69 W, 99 %
2026/05/06 17:21:39.009, 95.69 W, 95 %
2026/05/06 17:21:39.109, 95.09 W, 95 %
2026/05/06 17:21:39.209, 96.02 W, 96 %
2026/05/06 17:21:39.309, 95.69 W, 96 %
2026/05/06 17:21:39.409, 95.69 W, 99 %
2026/05/06 17:21:39.509, 95.42 W, 99 %
2026/05/06 17:21:39.609, 94.82 W, 95 %
2026/05/06 17:21:39.709, 94.55 W, 95 %
2026/05/06 17:21:39.810, 93.35 W, 99 %
2026/05/06 17:21:39.910, 95.69 W, 99 %
2026/05/06 17:21:40.010, 96.29 W, 96 %
2026/05/06 17:21:40.110, 96.29 W, 96 %
2026/05/06 17:21:40.210, 95.42 W, 99 %
2026/05/06 17:21:40.310, 95.42 W, 99 %
2026/05/06 17:21:40.410, 96.02 W, 95 %
2026/05/06 17:21:40.510, 89.86 W, 95 %
2026/05/06 17:21:40.610, 95.69 W, 95 %
2026/05/06 17:21:40.710, 95.42 W, 95 %
2026/05/06 17:21:40.810, 94.55 W, 99 %
2026/05/06 17:21:40.910, 96.29 W, 99 %
2026/05/06 17:21:41.011, 96.02 W, 95 %
2026/05/06 17:21:41.111, 96.29 W, 95 %
2026/05/06 17:21:41.211, 83.11 W, 99 %
2026/05/06 17:21:41.311, 94.82 W, 99 %
2026/05/06 17:21:41.411, 96.02 W, 95 %
2026/05/06 17:21:41.511, 96.02 W, 95 %
2026/05/06 17:21:41.611, 95.69 W, 99 %
2026/05/06 17:21:41.711, 95.09 W, 99 %
2026/05/06 17:21:41.811, 95.42 W, 94 %
2026/05/06 17:21:41.911, 77.55 W, 94 %
2026/05/06 17:21:42.011, 96.29 W, 99 %
2026/05/06 17:21:42.111, 96.29 W, 99 %
2026/05/06 17:21:42.212, 96.29 W, 96 %
2026/05/06 17:21:42.312, 94.22 W, 96 %
2026/05/06 17:21:42.412, 95.09 W, 95 %
2026/05/06 17:21:42.512, 94.55 W, 95 %
2026/05/06 17:21:42.612, 95.09 W, 99 %
2026/05/06 17:21:42.712, 96.02 W, 99 %
2026/05/06 17:21:42.812, 96.29 W, 95 %
2026/05/06 17:21:42.912, 95.42 W, 95 %
2026/05/06 17:21:43.012, 94.82 W, 99 %
2026/05/06 17:21:43.112, 96.02 W, 99 %
2026/05/06 17:21:43.212, 96.29 W, 96 %
2026/05/06 17:21:43.312, 95.69 W, 96 %
2026/05/06 17:21:43.412, 96.02 W, 99 %
2026/05/06 17:21:43.513, 95.42 W, 99 %
2026/05/06 17:21:43.613, 94.82 W, 95 %
2026/05/06 17:21:43.713, 92.75 W, 95 %
2026/05/06 17:21:43.813, 96.29 W, 95 %
2026/05/06 17:21:43.913, 95.69 W, 95 %
2026/05/06 17:21:44.013, 95.69 W, 99 %
2026/05/06 17:21:44.113, 95.69 W, 99 %
2026/05/06 17:21:44.213, 95.42 W, 96 %
2026/05/06 17:21:44.313, 96.56 W, 96 %
2026/05/06 17:21:44.413, 91.33 W, 99 %
2026/05/06 17:21:44.513, 96.02 W, 99 %
2026/05/06 17:21:44.613, 95.69 W, 96 %
2026/05/06 17:21:44.714, 95.42 W, 96 %
2026/05/06 17:21:44.814, 93.35 W, 99 %
2026/05/06 17:21:44.914, 94.55 W, 99 %
2026/05/06 17:21:45.014, 95.09 W, 83 %
2026/05/06 17:21:45.114, 96.02 W, 83 %
2026/05/06 17:21:45.214, 95.69 W, 99 %
2026/05/06 17:21:45.314, 95.69 W, 99 %
2026/05/06 17:21:45.414, 96.02 W, 96 %
2026/05/06 17:21:45.514, 94.22 W, 96 %
2026/05/06 17:21:45.614, 96.29 W, 96 %
2026/05/06 17:21:45.714, 96.02 W, 96 %
2026/05/06 17:21:45.814, 96.29 W, 99 %
2026/05/06 17:21:45.915, 96.02 W, 99 %
2026/05/06 17:21:46.015, 95.09 W, 96 %
2026/05/06 17:21:46.115, 94.82 W, 96 %
2026/05/06 17:21:46.215, 93.68 W, 99 %
2026/05/06 17:21:46.315, 96.02 W, 99 %
2026/05/06 17:21:46.415, 96.02 W, 96 %
2026/05/06 17:21:46.515, 96.02 W, 96 %
2026/05/06 17:21:46.615, 95.09 W, 99 %
2026/05/06 17:21:46.715, 96.56 W, 99 %
2026/05/06 17:21:46.815, 96.56 W, 95 %
2026/05/06 17:21:46.915, 89.54 W, 95 %
2026/05/06 17:21:47.015, 96.02 W, 96 %
2026/05/06 17:21:47.115, 95.42 W, 96 %
2026/05/06 17:21:47.216, 95.42 W, 99 %
2026/05/06 17:21:47.316, 96.02 W, 99 %
2026/05/06 17:21:47.416, 96.29 W, 95 %
2026/05/06 17:21:47.516, 95.69 W, 95 %
2026/05/06 17:21:47.616, 83.38 W, 99 %
2026/05/06 17:21:47.716, 93.07 W, 99 %
