timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 16:19:00.480, 58.04 W, 0 %
2026/05/06 16:19:00.583, 58.04 W, 0 %
2026/05/06 16:19:00.683, 58.04 W, 0 %
2026/05/06 16:19:00.783, 58.04 W, 0 %
2026/05/06 16:19:00.883, 58.04 W, 0 %
2026/05/06 16:19:00.983, 58.63 W, 0 %
2026/05/06 16:19:01.083, 58.36 W, 0 %
2026/05/06 16:19:01.184, 63.90 W, 0 %
2026/05/06 16:19:01.284, 64.71 W, 0 %
2026/05/06 16:19:01.384, 64.38 W, 4 %
2026/05/06 16:19:01.484, 63.58 W, 4 %
2026/05/06 16:19:01.584, 63.58 W, 7 %
2026/05/06 16:19:01.684, 63.58 W, 7 %
2026/05/06 16:19:01.784, 63.58 W, 0 %
2026/05/06 16:19:01.884, 63.58 W, 0 %
2026/05/06 16:19:01.985, 63.58 W, 0 %
2026/05/06 16:19:02.085, 63.58 W, 0 %
2026/05/06 16:19:02.185, 63.58 W, 0 %
2026/05/06 16:19:02.285, 63.58 W, 0 %
2026/05/06 16:19:02.385, 63.31 W, 0 %
2026/05/06 16:19:02.485, 58.63 W, 0 %
2026/05/06 16:19:02.585, 58.04 W, 0 %
2026/05/06 16:19:02.685, 58.04 W, 0 %
2026/05/06 16:19:02.785, 58.04 W, 0 %
2026/05/06 16:19:02.886, 58.04 W, 0 %
2026/05/06 16:19:02.986, 58.04 W, 0 %
2026/05/06 16:19:03.086, 57.98 W, 0 %
2026/05/06 16:19:03.186, 57.77 W, 0 %
2026/05/06 16:19:03.286, 57.77 W, 0 %
2026/05/06 16:19:03.386, 57.77 W, 0 %
2026/05/06 16:19:03.486, 57.77 W, 0 %
2026/05/06 16:19:03.586, 57.77 W, 0 %
2026/05/06 16:19:03.686, 57.77 W, 0 %
2026/05/06 16:19:03.787, 57.77 W, 0 %
2026/05/06 16:19:03.887, 57.77 W, 0 %
2026/05/06 16:19:03.987, 57.77 W, 0 %
2026/05/06 16:19:04.087, 57.77 W, 0 %
2026/05/06 16:19:04.187, 57.77 W, 0 %
2026/05/06 16:19:04.287, 57.77 W, 0 %
2026/05/06 16:19:04.387, 57.77 W, 0 %
2026/05/06 16:19:04.487, 65.91 W, 0 %
2026/05/06 16:19:04.588, 63.58 W, 0 %
2026/05/06 16:19:04.688, 63.24 W, 0 %
2026/05/06 16:19:04.788, 63.31 W, 3 %
2026/05/06 16:19:04.888, 63.31 W, 3 %
2026/05/06 16:19:04.988, 63.31 W, 0 %
2026/05/06 16:19:05.088, 63.31 W, 0 %
2026/05/06 16:19:05.188, 63.31 W, 0 %
2026/05/06 16:19:05.288, 63.31 W, 0 %
2026/05/06 16:19:05.388, 63.31 W, 0 %
2026/05/06 16:19:05.489, 63.31 W, 0 %
2026/05/06 16:19:05.589, 63.31 W, 0 %
2026/05/06 16:19:05.689, 63.03 W, 0 %
2026/05/06 16:19:05.789, 63.03 W, 0 %
2026/05/06 16:19:05.889, 63.03 W, 0 %
2026/05/06 16:19:05.989, 63.03 W, 0 %
2026/05/06 16:19:06.089, 63.03 W, 0 %
2026/05/06 16:19:06.189, 63.58 W, 0 %
2026/05/06 16:19:06.289, 63.24 W, 0 %
2026/05/06 16:19:06.390, 148.93 W, 4 %
2026/05/06 16:19:06.490, 96.49 W, 4 %
2026/05/06 16:19:06.590, 204.69 W, 81 %
2026/05/06 16:19:06.690, 221.33 W, 81 %
2026/05/06 16:19:06.790, 125.07 W, 93 %
2026/05/06 16:19:06.890, 202.30 W, 93 %
2026/05/06 16:19:06.990, 216.07 W, 89 %
2026/05/06 16:19:07.090, 188.31 W, 89 %
2026/05/06 16:19:07.190, 204.63 W, 87 %
2026/05/06 16:19:07.290, 204.63 W, 87 %
2026/05/06 16:19:07.390, 221.60 W, 92 %
2026/05/06 16:19:07.491, 202.37 W, 92 %
2026/05/06 16:19:07.591, 211.68 W, 91 %
2026/05/06 16:19:07.691, 219.27 W, 91 %
2026/05/06 16:19:07.791, 165.58 W, 95 %
2026/05/06 16:19:07.891, 207.02 W, 95 %
2026/05/06 16:19:07.991, 209.68 W, 94 %
2026/05/06 16:19:08.091, 205.29 W, 94 %
2026/05/06 16:19:08.191, 197.16 W, 91 %
2026/05/06 16:19:08.291, 212.55 W, 91 %
2026/05/06 16:19:08.391, 212.87 W, 95 %
2026/05/06 16:19:08.492, 212.87 W, 95 %
2026/05/06 16:19:08.592, 149.26 W, 89 %
2026/05/06 16:19:08.692, 202.58 W, 89 %
2026/05/06 16:19:08.792, 214.88 W, 94 %
2026/05/06 16:19:08.892, 192.38 W, 94 %
2026/05/06 16:19:08.992, 208.11 W, 95 %
2026/05/06 16:19:09.092, 209.90 W, 95 %
2026/05/06 16:19:09.192, 216.34 W, 91 %
2026/05/06 16:19:09.292, 202.03 W, 91 %
2026/05/06 16:19:09.392, 208.43 W, 94 %
2026/05/06 16:19:09.492, 219.00 W, 94 %
2026/05/06 16:19:09.593, 173.45 W, 91 %
2026/05/06 16:19:09.693, 198.30 W, 91 %
2026/05/06 16:19:09.793, 221.00 W, 92 %
2026/05/06 16:19:09.893, 194.44 W, 92 %
2026/05/06 16:19:09.993, 206.97 W, 95 %
2026/05/06 16:19:10.093, 212.01 W, 95 %
2026/05/06 16:19:10.193, 218.13 W, 89 %
2026/05/06 16:19:10.293, 190.37 W, 89 %
2026/05/06 16:19:10.393, 206.97 W, 95 %
2026/05/06 16:19:10.493, 217.21 W, 95 %
2026/05/06 16:19:10.594, 148.93 W, 87 %
2026/05/06 16:19:10.694, 203.83 W, 87 %
2026/05/06 16:19:10.794, 217.21 W, 95 %
2026/05/06 16:19:10.894, 201.50 W, 95 %
2026/05/06 16:19:10.994, 201.50 W, 95 %
2026/05/06 16:19:11.094, 208.21 W, 95 %
2026/05/06 16:19:11.194, 218.67 W, 91 %
2026/05/06 16:19:11.294, 145.74 W, 91 %
2026/05/06 16:19:11.394, 203.17 W, 95 %
2026/05/06 16:19:11.494, 206.15 W, 95 %
2026/05/06 16:19:11.594, 116.88 W, 85 %
2026/05/06 16:19:11.695, 201.71 W, 85 %
2026/05/06 16:19:11.795, 164.99 W, 95 %
2026/05/06 16:19:11.895, 206.15 W, 95 %
2026/05/06 16:19:11.995, 148.06 W, 92 %
2026/05/06 16:19:12.095, 202.58 W, 92 %
2026/05/06 16:19:12.195, 214.88 W, 95 %
2026/05/06 16:19:12.295, 170.52 W, 95 %
2026/05/06 16:19:12.395, 207.62 W, 91 %
2026/05/06 16:19:12.495, 215.47 W, 91 %
2026/05/06 16:19:12.595, 121.28 W, 88 %
2026/05/06 16:19:12.696, 209.68 W, 88 %
2026/05/06 16:19:12.796, 215.47 W, 94 %
2026/05/06 16:19:12.896, 189.25 W, 94 %
2026/05/06 16:19:12.996, 199.76 W, 95 %
2026/05/06 16:19:13.096, 212.01 W, 95 %
2026/05/06 16:19:13.196, 216.07 W, 91 %
2026/05/06 16:19:13.296, 204.04 W, 91 %
2026/05/06 16:19:13.396, 205.50 W, 95 %
2026/05/06 16:19:13.496, 222.19 W, 95 %
2026/05/06 16:19:13.596, 180.71 W, 91 %
2026/05/06 16:19:13.696, 209.35 W, 91 %
2026/05/06 16:19:13.797, 237.04 W, 82 %
2026/05/06 16:19:13.897, 153.93 W, 82 %
2026/05/06 16:19:13.997, 210.55 W, 95 %
2026/05/06 16:19:14.097, 215.20 W, 95 %
2026/05/06 16:19:14.197, 199.16 W, 91 %
2026/05/06 16:19:14.297, 209.57 W, 91 %
2026/05/06 16:19:14.397, 209.95 W, 95 %
2026/05/06 16:19:14.497, 214.61 W, 95 %
2026/05/06 16:19:14.597, 158.86 W, 91 %
2026/05/06 16:19:14.697, 194.44 W, 91 %
2026/05/06 16:19:14.798, 216.66 W, 95 %
2026/05/06 16:19:14.898, 186.05 W, 95 %
2026/05/06 16:19:14.998, 201.50 W, 95 %
2026/05/06 16:19:15.098, 210.82 W, 95 %
2026/05/06 16:19:15.198, 214.01 W, 91 %
2026/05/06 16:19:15.298, 205.29 W, 91 %
2026/05/06 16:19:15.398, 203.23 W, 95 %
2026/05/06 16:19:15.498, 219.86 W, 95 %
2026/05/06 16:19:15.598, 162.06 W, 91 %
2026/05/06 16:19:15.698, 204.15 W, 91 %
2026/05/06 16:19:15.798, 217.54 W, 95 %
2026/05/06 16:19:15.899, 206.75 W, 95 %
2026/05/06 16:19:15.999, 209.95 W, 95 %
2026/05/06 16:19:16.099, 203.55 W, 95 %
2026/05/06 16:19:16.199, 210.22 W, 91 %
2026/05/06 16:19:16.299, 163.79 W, 91 %
2026/05/06 16:19:16.399, 202.69 W, 95 %
2026/05/06 16:19:16.499, 213.15 W, 95 %
2026/05/06 16:19:16.599, 181.91 W, 91 %
2026/05/06 16:19:16.699, 203.76 W, 91 %
2026/05/06 16:19:16.799, 209.68 W, 95 %
2026/05/06 16:19:16.899, 214.01 W, 95 %
2026/05/06 16:19:17.000, 203.55 W, 91 %
2026/05/06 16:19:17.100, 214.33 W, 91 %
2026/05/06 16:19:17.200, 219.54 W, 95 %
2026/05/06 16:19:17.300, 176.65 W, 95 %
2026/05/06 16:19:17.400, 199.49 W, 95 %
2026/05/06 16:19:17.500, 215.80 W, 95 %
