timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 18:10:57.994, 63.65 W, 0 %
2026/05/05 18:10:58.098, 63.65 W, 0 %
2026/05/05 18:10:58.198, 64.04 W, 0 %
2026/05/05 18:10:58.298, 64.04 W, 0 %
2026/05/05 18:10:58.398, 64.09 W, 0 %
2026/05/05 18:10:58.498, 64.11 W, 8 %
2026/05/05 18:10:58.598, 64.08 W, 8 %
2026/05/05 18:10:58.698, 64.06 W, 0 %
2026/05/05 18:10:58.799, 64.04 W, 0 %
2026/05/05 18:10:58.899, 64.02 W, 0 %
2026/05/05 18:10:58.999, 64.00 W, 0 %
2026/05/05 18:10:59.099, 64.33 W, 0 %
2026/05/05 18:10:59.199, 64.27 W, 0 %
2026/05/05 18:10:59.299, 63.85 W, 0 %
2026/05/05 18:10:59.399, 63.82 W, 0 %
2026/05/05 18:10:59.499, 63.72 W, 0 %
2026/05/05 18:10:59.599, 63.72 W, 0 %
2026/05/05 18:10:59.700, 63.72 W, 0 %
2026/05/05 18:10:59.800, 63.72 W, 0 %
2026/05/05 18:10:59.900, 63.72 W, 0 %
2026/05/05 18:11:00.000, 63.72 W, 0 %
2026/05/05 18:11:00.100, 63.72 W, 0 %
2026/05/05 18:11:00.200, 63.72 W, 0 %
2026/05/05 18:11:00.300, 63.72 W, 0 %
2026/05/05 18:11:00.400, 63.72 W, 0 %
2026/05/05 18:11:00.500, 63.51 W, 0 %
2026/05/05 18:11:00.600, 63.51 W, 0 %
2026/05/05 18:11:00.701, 63.51 W, 0 %
2026/05/05 18:11:00.801, 63.51 W, 0 %
2026/05/05 18:11:00.901, 63.51 W, 0 %
2026/05/05 18:11:01.001, 63.51 W, 0 %
2026/05/05 18:11:01.101, 63.51 W, 0 %
2026/05/05 18:11:01.201, 63.51 W, 0 %
2026/05/05 18:11:01.301, 63.51 W, 0 %
2026/05/05 18:11:01.401, 63.51 W, 0 %
2026/05/05 18:11:01.501, 63.46 W, 0 %
2026/05/05 18:11:01.602, 63.62 W, 0 %
2026/05/05 18:11:01.702, 63.62 W, 4 %
2026/05/05 18:11:01.802, 63.61 W, 4 %
2026/05/05 18:11:01.902, 63.60 W, 0 %
2026/05/05 18:11:02.002, 63.60 W, 0 %
2026/05/05 18:11:02.102, 63.58 W, 0 %
2026/05/05 18:11:02.202, 63.58 W, 0 %
2026/05/05 18:11:02.302, 63.57 W, 0 %
2026/05/05 18:11:02.402, 63.56 W, 0 %
2026/05/05 18:11:02.502, 63.56 W, 0 %
2026/05/05 18:11:02.603, 63.68 W, 0 %
2026/05/05 18:11:02.703, 63.68 W, 0 %
2026/05/05 18:11:02.803, 63.68 W, 0 %
2026/05/05 18:11:02.903, 63.68 W, 0 %
2026/05/05 18:11:03.003, 63.68 W, 0 %
2026/05/05 18:11:03.103, 63.68 W, 0 %
2026/05/05 18:11:03.203, 63.47 W, 0 %
2026/05/05 18:11:03.303, 64.15 W, 4 %
2026/05/05 18:11:03.403, 71.29 W, 4 %
2026/05/05 18:11:03.504, 78.54 W, 84 %
2026/05/05 18:11:03.604, 85.45 W, 84 %
2026/05/05 18:11:03.704, 90.21 W, 88 %
2026/05/05 18:11:03.804, 93.37 W, 88 %
2026/05/05 18:11:03.904, 96.99 W, 90 %
2026/05/05 18:11:04.004, 100.03 W, 90 %
2026/05/05 18:11:04.104, 102.68 W, 99 %
2026/05/05 18:11:04.204, 132.66 W, 99 %
2026/05/05 18:11:04.304, 131.16 W, 88 %
2026/05/05 18:11:04.404, 137.71 W, 88 %
2026/05/05 18:11:04.504, 137.88 W, 99 %
2026/05/05 18:11:04.604, 137.56 W, 99 %
2026/05/05 18:11:04.704, 137.93 W, 75 %
2026/05/05 18:11:04.805, 135.34 W, 75 %
2026/05/05 18:11:04.905, 136.36 W, 92 %
2026/05/05 18:11:05.005, 136.37 W, 92 %
2026/05/05 18:11:05.105, 136.36 W, 99 %
2026/05/05 18:11:05.205, 136.45 W, 99 %
2026/05/05 18:11:05.305, 134.52 W, 91 %
2026/05/05 18:11:05.405, 138.47 W, 91 %
2026/05/05 18:11:05.505, 138.57 W, 99 %
2026/05/05 18:11:05.605, 138.64 W, 99 %
2026/05/05 18:11:05.705, 138.94 W, 99 %
2026/05/05 18:11:05.805, 137.69 W, 99 %
2026/05/05 18:11:05.905, 140.36 W, 99 %
2026/05/05 18:11:06.006, 140.48 W, 99 %
2026/05/05 18:11:06.106, 140.41 W, 91 %
2026/05/05 18:11:06.206, 140.48 W, 91 %
2026/05/05 18:11:06.306, 140.24 W, 91 %
2026/05/05 18:11:06.406, 142.27 W, 91 %
2026/05/05 18:11:06.506, 141.71 W, 94 %
2026/05/05 18:11:06.606, 141.88 W, 94 %
2026/05/05 18:11:06.706, 141.83 W, 99 %
2026/05/05 18:11:06.806, 141.80 W, 99 %
2026/05/05 18:11:06.906, 143.15 W, 99 %
2026/05/05 18:11:07.006, 139.56 W, 99 %
2026/05/05 18:11:07.106, 139.52 W, 99 %
2026/05/05 18:11:07.206, 139.58 W, 99 %
2026/05/05 18:11:07.307, 139.67 W, 91 %
2026/05/05 18:11:07.407, 139.99 W, 91 %
2026/05/05 18:11:07.507, 139.08 W, 92 %
2026/05/05 18:11:07.607, 139.52 W, 92 %
2026/05/05 18:11:07.707, 139.32 W, 99 %
2026/05/05 18:11:07.807, 139.19 W, 99 %
2026/05/05 18:11:07.907, 139.34 W, 99 %
2026/05/05 18:11:08.007, 138.84 W, 99 %
2026/05/05 18:11:08.107, 142.46 W, 99 %
2026/05/05 18:11:08.207, 142.48 W, 99 %
2026/05/05 18:11:08.307, 142.57 W, 98 %
2026/05/05 18:11:08.407, 142.57 W, 98 %
2026/05/05 18:11:08.508, 142.48 W, 91 %
2026/05/05 18:11:08.608, 143.26 W, 91 %
2026/05/05 18:11:08.708, 138.88 W, 83 %
2026/05/05 18:11:08.808, 138.54 W, 83 %
2026/05/05 18:11:08.908, 138.22 W, 99 %
2026/05/05 18:11:09.008, 137.76 W, 99 %
2026/05/05 18:11:09.108, 137.62 W, 84 %
2026/05/05 18:11:09.208, 137.16 W, 84 %
2026/05/05 18:11:09.308, 136.73 W, 99 %
2026/05/05 18:11:09.408, 134.12 W, 99 %
2026/05/05 18:11:09.508, 133.98 W, 99 %
2026/05/05 18:11:09.608, 133.80 W, 99 %
2026/05/05 18:11:09.708, 133.71 W, 91 %
2026/05/05 18:11:09.809, 138.04 W, 91 %
2026/05/05 18:11:09.909, 138.31 W, 99 %
2026/05/05 18:11:10.009, 138.73 W, 99 %
2026/05/05 18:11:10.109, 139.24 W, 99 %
2026/05/05 18:11:10.209, 139.59 W, 99 %
2026/05/05 18:11:10.309, 140.11 W, 99 %
2026/05/05 18:11:10.409, 140.18 W, 99 %
2026/05/05 18:11:10.509, 142.81 W, 94 %
2026/05/05 18:11:10.609, 143.14 W, 94 %
2026/05/05 18:11:10.709, 143.32 W, 92 %
2026/05/05 18:11:10.809, 143.49 W, 92 %
2026/05/05 18:11:10.910, 140.68 W, 91 %
